resource_id,resource_title,username,level
420,AutoResource document wetland temperature 357,fake_45,manage
420,AutoResource document wetland temperature 357,fake_811,view
420,AutoResource document wetland temperature 357,fake_992,manage
420,AutoResource document wetland temperature 357,fake_84,edit
420,AutoResource document wetland temperature 357,fake_1404,view
420,AutoResource document wetland temperature 357,fake_1405,edit
420,AutoResource document wetland temperature 357,fake_1179,download
420,AutoResource document wetland temperature 357,fake_807,edit
420,AutoResource document wetland temperature 357,fake_630,manage
420,AutoResource document wetland temperature 357,fake_1461,manage
420,AutoResource document wetland temperature 357,fake_392,manage
420,AutoResource document wetland temperature 357,fake_250,edit
420,AutoResource document wetland temperature 357,fake_1078,view
421,AutoResource map rainfall survey 358,fake_625,manage
421,AutoResource map rainfall survey 358,fake_1492,manage
421,AutoResource map rainfall survey 358,fake_749,view
421,AutoResource map rainfall survey 358,fake_364,edit
421,AutoResource map rainfall survey 358,fake_1186,view
421,AutoResource map rainfall survey 358,fake_365,download
421,AutoResource map rainfall survey 358,fake_579,edit
421,AutoResource map rainfall survey 358,fake_842,view
421,AutoResource map rainfall survey 358,fake_874,view
421,AutoResource map rainfall survey 358,fake_1015,download
421,AutoResource map rainfall survey 358,fake_1209,view
421,AutoResource map rainfall survey 358,fake_196,edit
421,AutoResource map rainfall survey 358,fake_592,view
421,AutoResource map rainfall survey 358,fake_265,edit
421,AutoResource map rainfall survey 358,AnonymousUser,view
422,AutoResource dataset geology network 359,fake_1380,view
422,AutoResource dataset geology network 359,fake_810,download
422,AutoResource dataset geology network 359,fake_1460,download
422,AutoResource dataset geology network 359,fake_698,manage
422,AutoResource dataset geology network 359,fake_396,download
422,AutoResource dataset geology network 359,fake_612,manage
422,AutoResource dataset geology network 359,fake_349,download
422,AutoResource dataset geology network 359,fake_890,download
422,AutoResource dataset geology network 359,fake_1368,manage
422,AutoResource dataset geology network 359,fake_818,download
422,AutoResource dataset geology network 359,fake_172,edit
423,AutoResource document seismic urban 360,fake_1024,view
423,AutoResource document seismic urban 360,fake_31,manage
423,AutoResource document seismic urban 360,fake_283,download
423,AutoResource document seismic urban 360,fake_459,view
423,AutoResource document seismic urban 360,fake_989,view
423,AutoResource document seismic urban 360,fake_504,edit
423,AutoResource document seismic urban 360,fake_396,edit
423,AutoResource document seismic urban 360,fake_1131,manage
423,AutoResource document seismic urban 360,fake_443,edit
423,AutoResource document seismic urban 360,fake_1050,view
423,AutoResource document seismic urban 360,fake_163,edit
423,AutoResource document seismic urban 360,fake_1199,download
423,AutoResource document seismic urban 360,fake_593,view
424,AutoResource document elevation seismic 361,fake_1095,edit
424,AutoResource document elevation seismic 361,fake_1110,download
424,AutoResource document elevation seismic 361,fake_966,edit
424,AutoResource document elevation seismic 361,fake_816,edit
424,AutoResource document elevation seismic 361,fake_581,download
424,AutoResource document elevation seismic 361,fake_1481,manage
424,AutoResource document elevation seismic 361,fake_344,download
424,AutoResource document elevation seismic 361,fake_339,view
424,AutoResource document elevation seismic 361,fake_1485,edit
424,AutoResource document elevation seismic 361,fake_947,download
424,AutoResource document elevation seismic 361,fake_863,view
424,AutoResource document elevation seismic 361,fake_367,manage
424,AutoResource document elevation seismic 361,fake_326,edit
425,AutoResource document seismic boundary 362,fake_190,download
425,AutoResource document seismic boundary 362,fake_1073,download
425,AutoResource document seismic boundary 362,fake_355,edit
425,AutoResource document seismic boundary 362,fake_266,download
425,AutoResource document seismic boundary 362,fake_1486,manage
425,AutoResource document seismic boundary 362,fake_1256,manage
425,AutoResource document seismic boundary 362,fake_1080,view
425,AutoResource document seismic boundary 362,fake_262,edit
425,AutoResource document seismic boundary 362,fake_231,manage
425,AutoResource document seismic boundary 362,fake_331,edit
425,AutoResource document seismic boundary 362,fake_1400,manage
425,AutoResource document seismic boundary 362,fake_925,manage
425,AutoResource document seismic boundary 362,fake_697,view
425,AutoResource document seismic boundary 362,fake_1471,view
425,AutoResource document seismic boundary 362,fake_1121,edit
425,AutoResource document seismic boundary 362,AnonymousUser,view
426,AutoResource document seismic geology 363,fake_968,view
426,AutoResource document seismic geology 363,fake_567,download
426,AutoResource document seismic geology 363,fake_1343,view
426,AutoResource document seismic geology 363,fake_1111,download
426,AutoResource document seismic geology 363,fake_1064,download
426,AutoResource document seismic geology 363,fake_841,view
426,AutoResource document seismic geology 363,fake_569,view
426,AutoResource document seismic geology 363,fake_1250,view
426,AutoResource document seismic geology 363,fake_111,download
426,AutoResource document seismic geology 363,fake_986,view
426,AutoResource document seismic geology 363,fake_247,manage
426,AutoResource document seismic geology 363,fake_485,manage
426,AutoResource document seismic geology 363,AnonymousUser,view
427,AutoResource map wetland landcover 364,fake_1147,view
427,AutoResource map wetland landcover 364,fake_568,manage
427,AutoResource map wetland landcover 364,fake_1261,download
427,AutoResource map wetland landcover 364,fake_1354,download
427,AutoResource map wetland landcover 364,fake_329,edit
427,AutoResource map wetland landcover 364,fake_653,download
427,AutoResource map wetland landcover 364,fake_939,edit
427,AutoResource map wetland landcover 364,fake_724,download
427,AutoResource map wetland landcover 364,fake_1053,manage
427,AutoResource map wetland landcover 364,fake_1042,view
427,AutoResource map wetland landcover 364,fake_464,edit
427,AutoResource map wetland landcover 364,fake_1021,edit
427,AutoResource map wetland landcover 364,fake_746,download
427,AutoResource map wetland landcover 364,fake_92,view
427,AutoResource map wetland landcover 364,AnonymousUser,view
428,AutoResource document boundary geology 365,fake_1129,view
428,AutoResource document boundary geology 365,fake_859,view
428,AutoResource document boundary geology 365,fake_401,download
428,AutoResource document boundary geology 365,fake_871,manage
428,AutoResource document boundary geology 365,fake_1209,manage
428,AutoResource document boundary geology 365,fake_977,manage
428,AutoResource document boundary geology 365,fake_524,download
428,AutoResource document boundary geology 365,fake_11,edit
428,AutoResource document boundary geology 365,fake_332,edit
428,AutoResource document boundary geology 365,fake_991,download
428,AutoResource document boundary geology 365,fake_691,manage
428,AutoResource document boundary geology 365,fake_199,view
428,AutoResource document boundary geology 365,fake_93,manage
428,AutoResource document boundary geology 365,fake_705,manage
428,AutoResource document boundary geology 365,fake_923,manage
428,AutoResource document boundary geology 365,AnonymousUser,view
429,AutoResource map river elevation 366,fake_1107,manage
429,AutoResource map river elevation 366,fake_400,manage
429,AutoResource map river elevation 366,fake_420,manage
429,AutoResource map river elevation 366,fake_466,view
429,AutoResource map river elevation 366,fake_1172,manage
429,AutoResource map river elevation 366,fake_426,edit
429,AutoResource map river elevation 366,fake_830,manage
429,AutoResource map river elevation 366,fake_235,manage
429,AutoResource map river elevation 366,fake_993,edit
429,AutoResource map river elevation 366,fake_750,download
429,AutoResource map river elevation 366,fake_54,download
429,AutoResource map river elevation 366,fake_869,manage
429,AutoResource map river elevation 366,fake_1220,view
429,AutoResource map river elevation 366,fake_1304,edit
430,AutoResource dataset wetland elevation 367,fake_967,edit
430,AutoResource dataset wetland elevation 367,fake_1471,download
430,AutoResource dataset wetland elevation 367,fake_1081,download
430,AutoResource dataset wetland elevation 367,fake_228,manage
430,AutoResource dataset wetland elevation 367,fake_1028,edit
430,AutoResource dataset wetland elevation 367,fake_607,manage
430,AutoResource dataset wetland elevation 367,fake_908,edit
430,AutoResource dataset wetland elevation 367,fake_709,edit
430,AutoResource dataset wetland elevation 367,fake_172,download
430,AutoResource dataset wetland elevation 367,fake_1116,view
430,AutoResource dataset wetland elevation 367,fake_1367,manage
430,AutoResource dataset wetland elevation 367,fake_1324,manage
431,AutoResource dataset traffic coastal 368,fake_1328,view
431,AutoResource dataset traffic coastal 368,fake_85,manage
431,AutoResource dataset traffic coastal 368,fake_510,view
431,AutoResource dataset traffic coastal 368,fake_662,download
431,AutoResource dataset traffic coastal 368,fake_325,edit
431,AutoResource dataset traffic coastal 368,fake_1110,manage
431,AutoResource dataset traffic coastal 368,fake_296,edit
431,AutoResource dataset traffic coastal 368,fake_789,download
431,AutoResource dataset traffic coastal 368,fake_387,download
431,AutoResource dataset traffic coastal 368,fake_1243,view
